Gender,Married,Age,Profession,WorkExperience,SpendingScore,FamilySize,,,,,Category
Male,Yes,57,Entertainment,,Low,2,,,,,Category 3
Male,Yes,80,Lawyer,0,High,2,,,,,Category 6
Male,Yes,43,Executive,0,Low,4,,,,,Category 6
Female,Yes,79,Lawyer,1,High,2,,,,,Category 6
Male,No,25,Entertainment,1,Low,3,,,,,Category 6
Female,Yes,58,Homemaker,0,Average,4,,,,,Category 6
Female,Yes,78,Lawyer,,High,2,,,,,Category 6
Male,Yes,76,Lawyer,1,Low,2,,,,,Category 6
Male,No,27,Healthcare,1,Low,3,,,,,
Male,Yes,47,Artist,1,Average,3,,,,,Category 6
Male,Yes,43,Artist,1,Average,2,,,,,Category 6
Male,No,31,Healthcare,1,Low,4,,,,,Category 6
Male,No,27,Healthcare,0,Low,7,,,,,Category 6
Male,No,31,Healthcare,0,Low,4,,,,,Category 6
Male,Yes,46,Artist,1,Low,2,,,,,Category 6
Male,Yes,48,Executive,1,Average,4,,,,,Category 6
Male,Yes,51,Doctor,,Low,2,,,,,
Male,Yes,57,Doctor,0,Average,2,,,,,Category 6
Female,No,30,Doctor,0,Low,1,,,,,Category 6
Female,No,37,Marketing,,Low,3,,,,,Category 6
Female,No,31,Artist,14,Low,2,,,,,Category 6
Male,Yes,49,Artist,1,Average,3,,,,,Category 6
Male,Yes,56,Artist,1,Low,4,,,,,Category 4
Male,Yes,83,Lawyer,8,High,2,,,,,Category 6
Male,No,32,Healthcare,,Low,1,,,,,Category 6
Male,Yes,63,Artist,5,Average,4,,,,,Category 6
Female,Yes,71,Doctor,1,Average,2,,,,,Category 6
Male,Yes,50,Artist,0,Low,4,,,,,Category 6
Male,No,31,Artist,4,Low,5,,,,,Category 6
Male,Yes,60,Entertainment,0,Average,6,,,,,Category 6
Female,Yes,71,Lawyer,8,High,2,,,,,Category 6
Male,Yes,49,Doctor,0,Average,6,,,,,Category 4
Male,Yes,74,Lawyer,9,Low,1,,,,,Category 6
Male,Yes,51,Artist,1,Average,6,,,,,Category 6
Male,Yes,61,Entertainment,0,Low,,,,,,Category 6
Male,No,46,Engineer,0,Low,3,,,,,Category 6
Male,Yes,39,Doctor,2,Average,2,,,,,Category 6
Male,Yes,85,Lawyer,1,High,2,,,,,Category 6
Female,Yes,31,Artist,1,Average,2,,,,,Category 6
Male,Yes,39,Executive,4,High,3,,,,,Category 6
Female,Yes,48,Doctor,1,High,2,,,,,Category 6
Male,Yes,71,Lawyer,0,High,2,,,,,Category 6
Female,No,31,Healthcare,,Low,1,,,,,Category 7
Female,No,32,Healthcare,0,Low,5,,,,,Category 6
Female,Yes,55,Engineer,0,Low,1,,,,,Category 6
Male,Yes,46,Artist,0,High,2,,,,,Category 6
Male,Yes,53,Doctor,,Average,2,,,,,Category 6
Male,Yes,50,Artist,0,Average,4,,,,,Category 6
Male,No,45,Artist,1,Low,1,,,,,Category 6
Male,Yes,33,Executive,1,Average,2,,,,,Category 4
Female,Yes,29,Engineer,5,Low,2,,,,,Category 6
Male,No,35,Artist,8,Low,1,,,,,Category 6
Male,No,25,Doctor,1,Low,1,,,,,Category 6
Male,No,26,Healthcare,0,Low,3,,,,,Category 6
Male,No,48,Artist,1,Low,2,,,,,Category 6
Male,Yes,66,Lawyer,0,High,3,,,,,Category 6
Female,Yes,38,Artist,0,Low,3,,,,,Category 6
Male,Yes,65,Entertainment,2,Average,3,,,,,Category 6
Male,Yes,87,Lawyer,1,Low,1,,,,,Category 6
Male,No,20,Healthcare,1,Low,3,,,,,Category 6
Male,No,19,Healthcare,0,Low,4,,,,,Category 6
Male,No,22,Healthcare,9,Low,4,,,,,Category 6
Male,No,18,Healthcare,0,Low,,,,,,Category 6
Male,No,18,Marketing,1,Low,9,,,,,Category 6
Male,No,19,Healthcare,0,Low,,,,,,Category 4
Male,No,19,Healthcare,1,Low,3,,,,,Category 2
Male,No,22,Healthcare,0,Low,8,,,,,Category 6
Male,No,31,Healthcare,4,Low,4,,,,,Category 6
Male,Yes,63,Artist,0,Average,2,,,,,Category 6
Male,No,43,Artist,1,Low,1,,,,,Category 6
Male,No,73,Engineer,0,Low,,,,,,Category 4
Female,Yes,39,Engineer,0,Low,2,,,,,Category 6
Male,No,31,Healthcare,1,Low,5,,,,,Category 6
Male,No,31,Artist,0,Low,5,,,,,Category 6
Male,Yes,43,Artist,0,Average,4,,,,,Category 2
Male,Yes,52,Artist,0,Average,3,,,,,Category 6
Female,Yes,63,Doctor,0,Average,3,,,,,Category 6
Male,Yes,51,Executive,1,High,4,,,,,Category 6
Male,Yes,35,Healthcare,1,Low,7,,,,,Category 4
Female,Yes,32,Entertainment,,Average,2,,,,,Category 4
Female,Yes,39,Homemaker,9,High,4,,,,,Category 6
Female,No,25,Healthcare,1,Low,6,,,,,Category 5
Male,No,20,Healthcare,0,Low,5,,,,,Category 4
Female,No,33,Homemaker,9,Low,1,,,,,Category 6
Male,Yes,36,Executive,0,Average,5,,,,,Category 4
Female,Yes,35,Doctor,,Low,2,,,,,Category 6
Female,Yes,42,Artist,1,Average,2,,,,,Category 6
Female,Yes,52,Artist,2,Average,5,,,,,Category 6
Female,Yes,42,Engineer,1,Low,2,,,,,Category 6
Female,Yes,57,Homemaker,,High,2,,,,,Category 6
Female,No,30,Entertainment,1,Low,3,,,,,Category 6
Female,Yes,73,Lawyer,1,High,2,,,,,Category 6
Male,Yes,66,Engineer,3,High,2,,,,,Category 6
Female,Yes,62,Artist,9,Average,5,,,,,Category 2
Female,Yes,36,Artist,4,Low,1,,,,,Category 3
Male,No,33,Engineer,0,Low,3,,,,,Category 4
Male,No,28,Healthcare,0,Low,8,,,,,Category 4
Female,Yes,48,Artist,3,Average,2,,,,,Category 6
Female,Yes,53,Artist,1,Average,2,,,,,Category 6
Female,Yes,27,Doctor,1,Low,,,,,,Category 3
Female,Yes,71,Marketing,0,High,2,,,,,Category 4
Male,Yes,35,Artist,9,Average,2,,,,,Category 4
Female,No,41,Artist,0,Low,1,,,,,Category 4
Female,Yes,39,Entertainment,0,Low,4,,,,,Category 4
Female,Yes,79,Lawyer,1,High,2,,,,,Category 4
Female,No,29,Engineer,9,Low,8,,,,,Category 4
Female,No,33,Artist,7,Low,7,,,,,Category 4
Female,No,31,Healthcare,0,Low,,,,,,Category 4
Male,Yes,25,Engineer,4,Average,3,,,,,Category 4
Female,,43,Engineer,2,Average,3,,,,,Category 4
Female,Yes,52,Doctor,4,Low,1,,,,,Category 4
Male,Yes,41,Executive,0,High,7,,,,,Category 4
Female,Yes,27,Doctor,,High,6,,,,,Category 4
Female,Yes,39,Engineer,1,Average,5,,,,,Category 4
Male,No,32,Doctor,3,Low,7,,,,,Category 4
Male,No,19,Healthcare,1,Low,5,,,,,Category 4
Male,,58,,1,High,,,,,,Category 4
Male,No,30,Artist,1,Low,3,,,,,Category 4
Female,No,31,Engineer,0,Low,6,,,,,Category 4
Female,Yes,43,Engineer,,Average,4,,,,,Category 4
Female,Yes,63,Marketing,,Average,6,,,,,Category 4
Female,Yes,37,Engineer,,Average,3,,,,,Category 4
Male,Yes,37,Artist,0,Average,6,,,,,Category 4
Female,Yes,31,Homemaker,9,Average,2,,,,,
Female,No,38,Artist,4,Low,1,,,,,Category 6
Female,Yes,41,Entertainment,,High,6,,,,,Category 6
Female,Yes,45,Artist,3,Average,3,,,,,Category 6
Male,Yes,35,Doctor,,Average,4,,,,,Category 6
Female,Yes,43,Engineer,1,Low,5,,,,,Category 1
Female,No,33,Healthcare,,Low,3,,,,,Category 4
Male,No,26,Homemaker,14,Low,3,,,,,Category 3
Female,Yes,39,Artist,,Average,2,,,,,Category 6
Male,Yes,49,Artist,1,High,2,,,,,Category 6
Male,,47,,0,Average,2,,,,,Category 6
Male,Yes,53,Entertainment,1,Average,4,,,,,Category 4
Male,Yes,52,Executive,5,High,5,,,,,Category 6
Female,Yes,66,Lawyer,0,Average,2,,,,,Category 6
Male,No,26,Entertainment,6,Low,2,,,,,Category 4
Male,Yes,38,Marketing,,Low,5,,,,,Category 6
Female,No,25,Homemaker,,Low,4,,,,,Category 6
Female,Yes,53,Artist,8,Average,2,,,,,Category 6
Female,Yes,87,Lawyer,0,High,2,,,,,Category 6
Male,No,28,Healthcare,1,Low,2,,,,,Category 6
Female,Yes,37,Artist,7,High,3,,,,,Category 6
Female,Yes,42,Artist,,Low,1,,,,,Category 6
Female,Yes,25,Artist,1,Average,2,,,,,Category 1
Female,Yes,33,Engineer,6,Low,3,,,,,Category 6
Female,No,33,Healthcare,,Low,3,,,,,Category 2
Male,Yes,46,Artist,1,Low,2,,,,,Category 6
Male,No,33,Healthcare,2,Low,4,,,,,Category 3
Male,No,26,Entertainment,1,Low,3,,,,,Category 6
Male,No,32,Doctor,6,Low,4,,,,,Category 6
Female,No,25,Healthcare,,Low,1,,,,,Category 6
Female,No,18,Healthcare,1,Low,,,,,,Category 6
Female,No,22,Engineer,0,Low,4,,,,,Category 6
Male,No,19,Healthcare,2,Low,4,,,,,Category 6
Male,Yes,46,Artist,0,High,4,,,,,Category 6
Male,No,19,Healthcare,4,Low,4,,,,,Category 6
Male,Yes,45,Artist,0,Average,3,,,,,Category 6
Female,Yes,52,Engineer,1,Average,3,,,,,Category 6
Female,Yes,42,Engineer,,Average,5,,,,,Category 3
Male,Yes,47,Entertainment,1,Average,3,,,,,Category 3
Male,Yes,45,Homemaker,,Average,4,,,,,Category 6
Male,No,32,Healthcare,,Low,,,,,,Category 5
Male,Yes,41,Executive,5,High,3,,,,,Category 4
Female,No,28,Homemaker,,Low,1,,,,,Category 6
Male,Yes,37,Executive,9,High,4,,,,,Category 6
Female,Yes,20,Engineer,8,Average,2,,,,,Category 5
Female,Yes,73,Lawyer,3,Low,1,,,,,Category 6
Male,Yes,51,Artist,0,Average,3,,,,,Category 6
Male,Yes,18,Engineer,,Average,4,,,,,Category 6
Male,Yes,42,Engineer,1,Average,3,,,,,Category 4
Male,No,20,Healthcare,1,Low,3,,,,,Category 3
Female,No,23,Doctor,0,Low,3,,,,,Category 3
Male,Yes,31,Homemaker,2,Low,2,,,,,Category 1
Female,Yes,33,Homemaker,1,Low,3,,,,,Category 5
Male,No,21,Healthcare,9,Low,6,,,,,Category 6
Male,Yes,51,Doctor,5,Average,7,,,,,Category 6
Male,Yes,47,Artist,0,Average,4,,,,,Category 6
Male,No,20,Healthcare,0,Low,4,,,,,Category 6
Male,No,21,Healthcare,0,Low,2,,,,,Category 6
Male,No,22,Healthcare,1,Low,3,,,,,Category 6
Female,No,32,Engineer,9,Low,4,,,,,Category 6
Female,No,30,Healthcare,8,Low,1,,,,,Category 6
Male,Yes,61,Doctor,1,Low,1,,,,,Category 6
Male,Yes,43,Entertainment,0,Average,4,,,,,Category 4
Male,No,25,Doctor,8,Low,1,,,,,Category 6
Male,Yes,46,Entertainment,0,Average,3,,,,,Category 6
Female,Yes,53,Engineer,12,Low,2,,,,,Category 3
Male,Yes,55,Doctor,0,High,2,,,,,Category 6
Female,Yes,42,Engineer,0,Low,3,,,,,Category 6
Female,No,26,Marketing,11,Low,1,,,,,Category 6
Male,No,29,Healthcare,0,Low,3,,,,,Category 6
Male,Yes,39,Artist,4,Average,4,,,,,Category 3
Male,Yes,38,Artist,1,Average,3,,,,,Category 6
Male,Yes,69,Entertainment,,Average,2,,,,,Category 6
Female,No,25,Artist,6,Low,3,,,,,Category 6
Female,No,26,Artist,4,Low,4,,,,,Category 6
Male,Yes,51,Executive,0,High,5,,,,,Category 6
Male,Yes,30,Homemaker,8,Average,2,,,,,Category 6
Female,Yes,28,Homemaker,,Average,2,,,,,Category 3
Female,No,33,Homemaker,8,Low,2,,,,,Category 6
Female,No,41,Engineer,,Low,1,,,,,Category 6
Male,No,71,Lawyer,,Low,2,,,,,Category 6
Male,Yes,42,Executive,5,High,3,,,,,Category 6
Male,Yes,71,Lawyer,2,Low,1,,,,,Category 6
Male,Yes,35,Artist,6,Average,5,,,,,Category 6
Male,No,28,Marketing,0,Low,5,,,,,Category 6
Male,Yes,31,Artist,1,Average,2,,,,,Category 3
Male,Yes,43,Artist,2,Average,3,,,,,Category 6
Female,Yes,77,Lawyer,0,High,2,,,,,Category 6
Female,Yes,71,Engineer,0,Low,1,,,,,Category 6
Female,Yes,47,Engineer,0,Average,2,,,,,Category 6
Female,No,26,Homemaker,9,Low,1,,,,,Category 6
Male,Yes,40,Doctor,4,Average,4,,,,,Category 6
Female,Yes,72,Lawyer,0,High,2,,,,,Category 6
Female,Yes,73,Artist,1,High,2,,,,,Category 6
Male,No,26,Healthcare,1,Low,6,,,,,Category 3
Female,Yes,57,Engineer,,High,3,,,,,Category 3
Male,Yes,30,Artist,,Average,3,,,,,Category 6
Female,Yes,36,Artist,,Average,3,,,,,Category 6
Male,Yes,52,Entertainment,10,Average,4,,,,,Category 6
Male,Yes,42,Artist,3,Average,2,,,,,Category 6
Male,Yes,52,Engineer,,Low,1,,,,,Category 6
Male,Yes,28,Artist,0,Average,3,,,,,Category 1
Female,Yes,43,Homemaker,7,Low,1,,,,,Category 6
Male,No,43,Artist,,Low,1,,,,,Category 6
Male,No,25,Doctor,0,Low,4,,,,,Category 6
Male,Yes,52,Executive,1,High,3,,,,,Category 6
Female,No,28,Homemaker,9,Low,1,,,,,Category 6
Male,Yes,56,Entertainment,0,Average,4,,,,,Category 6
Male,Yes,38,Executive,12,High,7,,,,,Category 6
Male,Yes,83,Lawyer,1,High,2,,,,,Category 6
Male,Yes,82,Lawyer,,High,2,,,,,Category 6
Male,Yes,32,Homemaker,8,Low,,,,,,Category 6
Female,No,35,Homemaker,12,Low,1,,,,,Category 6
Male,Yes,40,Marketing,0,Low,2,,,,,Category 6
Female,No,25,Homemaker,13,Low,1,,,,,
Female,Yes,39,Artist,,Average,3,,,,,Category 6
Male,No,25,Artist,7,Low,1,,,,,Category 6
Male,Yes,52,Artist,0,Low,4,,,,,Category 6
Male,No,33,Artist,0,Low,4,,,,,Category 5
Male,No,28,Artist,6,Low,3,,,,,Category 6
Female,No,43,Artist,0,Low,1,,,,,Category 6
Male,No,30,Artist,8,Low,,,,,,Category 5
Female,Yes,84,Lawyer,1,High,2,,,,,Category 6
Male,Yes,48,Executive,6,High,4,,,,,Category 6
Female,Yes,55,Engineer,3,Average,2,,,,,Category 6
Female,Yes,37,Homemaker,8,Low,1,,,,,Category 6
Male,Yes,38,Engineer,11,Average,3,,,,,Category 6
Female,No,28,Doctor,,Low,3,,,,,Category 6
Male,Yes,86,Lawyer,,Low,1,,,,,Category 6
Female,No,35,Homemaker,9,Low,1,,,,,Category 6
Male,No,35,Entertainment,0,Low,2,,,,,Category 6
Female,Yes,46,Lawyer,0,Low,1,,,,,Category 6
Female,Yes,79,Lawyer,0,Low,1,,,,,Category 6
Male,Yes,63,Lawyer,5,High,2,,,,,Category 6
Female,Yes,50,Doctor,,High,3,,,,,Category 6
Female,No,35,Entertainment,0,Low,1,,,,,Category 6
Male,Yes,65,Doctor,,Low,1,,,,,Category 6
Male,Yes,50,Artist,0,Average,4,,,,,Category 6
Female,No,27,Homemaker,,Low,,,,,,Category 3
Male,Yes,45,Executive,0,High,3,,,,,Category 6
Female,No,36,Homemaker,0,Low,4,,,,,Category 6
Male,Yes,43,Entertainment,11,Average,2,,,,,Category 6
Male,Yes,62,Marketing,1,High,5,,,,,Category 6
Male,Yes,57,Artist,2,Average,2,,,,,Category 6
Male,No,51,Marketing,9,Low,1,,,,,Category 6
Male,Yes,59,Artist,0,Low,1,,,,,Category 3
Female,Yes,27,Artist,0,Low,4,,,,,Category 6
Female,Yes,83,Lawyer,,High,2,,,,,Category 6
Male,Yes,50,Entertainment,6,Low,3,,,,,Category 6
Male,Yes,75,Executive,1,High,3,,,,,Category 6
Male,No,28,Executive,2,Low,2,,,,,Category 3
Male,Yes,39,Artist,9,Average,2,,,,,Category 6
Female,Yes,69,Doctor,0,Average,2,,,,,Category 6
Female,No,41,Artist,1,Low,1,,,,,Category 4
Female,,28,Healthcare,0,Low,5,,,,,Category 3
Female,Yes,39,Entertainment,1,High,3,,,,,Category 3
Male,No,47,Artist,0,Low,1,,,,,Category 3
Female,Yes,62,Engineer,1,Low,1,,,,,Category 3
Female,,41,Engineer,0,Low,4,,,,,Category 3
Male,Yes,49,Doctor,5,Average,3,,,,,Category 5
Female,Yes,52,Artist,8,Low,2,,,,,Category 6
Female,Yes,48,Entertainment,2,Average,,,,,,Category 4
Female,No,26,Healthcare,7,Low,2,,,,,Category 3
Female,Yes,72,Engineer,1,Low,1,,,,,Category 6
Female,Yes,47,Artist,0,Low,3,,,,,Category 4
Female,No,19,Healthcare,1,Low,2,,,,,Category 4
Female,No,21,Healthcare,1,Low,3,,,,,Category 7
Male,No,39,Entertainment,1,Low,1,,,,,Category 6
Female,No,52,Artist,0,Low,1,,,,,Category 6
Male,Yes,37,Entertainment,8,Average,3,,,,,Category 6
Male,Yes,51,Entertainment,0,Low,2,,,,,Category 6
Male,Yes,48,Engineer,1,Average,3,,,,,Category 6
Male,No,22,Healthcare,,Low,3,,,,,Category 6
Male,Yes,47,Executive,1,High,4,,,,,Category 6
Female,Yes,45,Engineer,0,Average,3,,,,,Category 6
Female,No,29,Engineer,5,Low,2,,,,,Category 6
Female,Yes,47,Doctor,1,Low,1,,,,,Category 6
Male,Yes,41,Entertainment,8,Average,2,,,,,Category 6
Female,Yes,32,Homemaker,9,Average,4,,,,,Category 2
Male,Yes,31,Marketing,2,Low,3,,,,,Category 6
Male,No,20,Marketing,1,Low,3,,,,,Category 6
Female,Yes,46,Artist,0,Average,3,,,,,Category 6
Male,Yes,70,Lawyer,3,Low,1,,,,,Category 6
Male,Yes,65,Artist,1,Average,3,,,,,Category 6
Female,Yes,68,Artist,1,Average,2,,,,,Category 6
Male,Yes,29,Homemaker,9,Low,1,,,,,Category 4
Male,Yes,41,Entertainment,3,Average,2,,,,,Category 3
Male,Yes,50,Executive,0,Low,5,,,,,
Male,Yes,38,Entertainment,9,Average,2,,,,,Category 3
Male,Yes,37,Executive,,Average,2,,,,,Category 3
Female,Yes,30,Engineer,6,Low,2,,,,,Category 3
Female,Yes,63,Engineer,1,Low,1,,,,,Category 3
Male,Yes,42,Artist,6,Average,2,,,,,Category 3
Male,Yes,41,Executive,0,High,3,,,,,Category 6
Female,Yes,60,Engineer,,High,4,,,,,Category 6
Male,Yes,46,Engineer,1,Low,2,,,,,Category 3
Female,Yes,83,Lawyer,0,High,2,,,,,Category 6
Male,Yes,27,Healthcare,3,Low,2,,,,,Category 6
Female,No,22,Healthcare,1,Low,4,,,,,Category 2
Male,No,20,Healthcare,0,Low,4,,,,,Category 6
Female,Yes,40,Engineer,0,Low,2,,,,,Category 6
Female,No,28,Doctor,0,Low,6,,,,,Category 4
Male,No,28,Doctor,,Low,1,,,,,Category 4
Male,Yes,28,Entertainment,0,Low,2,,,,,Category 3
Female,No,20,Healthcare,0,Low,4,,,,,Category 3
Female,Yes,53,Engineer,0,Average,6,,,,,Category 3
Female,Yes,35,Doctor,0,Low,2,,,,,Category 6
Female,No,21,Healthcare,3,Low,4,,,,,Category 5
Male,No,30,Healthcare,6,Low,4,,,,,Category 2
Female,Yes,46,Artist,2,Low,1,,,,,Category 6
Female,No,36,Engineer,3,Low,4,,,,,Category 2
Female,Yes,38,Artist,4,High,3,,,,,Category 2
Female,Yes,26,Marketing,1,Average,2,,,,,
Female,Yes,45,Doctor,1,Low,1,,,,,Category 4
Female,Yes,46,Executive,5,High,2,,,,,Category 6
Male,No,25,Doctor,0,Low,1,,,,,Category 3
Male,No,27,Marketing,0,Low,7,,,,,Category 6
Female,Yes,42,Doctor,6,Low,1,,,,,Category 3
Male,,20,Marketing,3,Low,2,,,,,Category 3
Male,Yes,55,Doctor,6,Low,1,,,,,Category 3
Male,No,25,Marketing,,Low,1,,,,,Category 6
Male,Yes,27,Doctor,,High,2,,,,,Category 3
Male,No,31,Marketing,0,Low,4,,,,,Category 3
Female,Yes,38,Entertainment,6,Average,5,,,,,Category 2
Male,Yes,43,Entertainment,,Average,2,,,,,Category 6
Female,Yes,59,Artist,2,High,3,,,,,Category 6
Male,Yes,61,Executive,1,Average,3,,,,,Category 6
Female,Yes,27,Engineer,1,Low,2,,,,,Category 6
Male,Yes,26,Executive,1,High,5,,,,,Category 6
Male,Yes,39,Artist,,Average,4,,,,,Category 4
Male,Yes,51,Artist,0,Average,3,,,,,Category 6
Male,Yes,47,Entertainment,0,Average,3,,,,,Category 6
Male,Yes,52,Artist,1,Average,4,,,,,Category 6
Male,Yes,59,Lawyer,,High,2,,,,,Category 6
Male,Yes,57,Engineer,1,Average,2,,,,,Category 6
Female,Yes,86,Lawyer,1,High,2,,,,,Category 6
Male,Yes,49,Artist,,Average,2,,,,,Category 6
Male,No,30,Doctor,,Low,4,,,,,Category 4
Female,Yes,43,Engineer,0,Average,4,,,,,Category 6
Male,No,19,Healthcare,,Low,5,,,,,Category 2
Male,No,20,Healthcare,,Low,4,,,,,Category 6
Male,No,19,Healthcare,,Low,3,,,,,Category 6
Female,Yes,43,Doctor,0,Low,1,,,,,Category 6
Male,No,31,Healthcare,0,Low,4,,,,,Category 4
Male,Yes,30,Executive,1,High,2,,,,,Category 6
Male,Yes,27,Doctor,8,Average,3,,,,,Category 6
Male,Yes,36,Executive,,High,4,,,,,Category 6
Male,Yes,47,Executive,0,Low,2,,,,,Category 6
Male,Yes,35,Executive,1,High,4,,,,,Category 6
Male,Yes,25,Entertainment,0,Low,2,,,,,Category 7
Female,Yes,25,Artist,0,Low,3,,,,,Category 6
Male,No,38,Artist,1,Low,1,,,,,Category 3
Female,No,32,Engineer,0,Low,3,,,,,Category 6
Male,Yes,48,Executive,1,High,6,,,,,Category 6
Female,No,38,Artist,10,Low,1,,,,,Category 6
Male,Yes,70,Executive,,High,2,,,,,Category 6
Male,No,42,Marketing,,Low,1,,,,,Category 6
Female,Yes,85,Artist,1,High,2,,,,,Category 2
Female,No,25,Healthcare,1,Low,3,,,,,Category 6
Female,No,31,Doctor,1,Low,2,,,,,Category 4
Female,No,20,Healthcare,3,Low,4,,,,,Category 4
Female,Yes,37,Artist,0,Average,2,,,,,Category 4
Male,No,33,Artist,8,Low,2,,,,,Category 6
Female,No,52,Artist,5,Low,1,,,,,Category 6
Male,No,26,Doctor,0,Low,3,,,,,Category 6
Female,No,21,Healthcare,9,Low,5,,,,,Category 4
Female,No,42,Engineer,0,Low,1,,,,,Category 6
Female,Yes,35,Homemaker,,Average,4,,,,,Category 2
Male,Yes,39,Artist,0,Average,4,,,,,Category 6
Female,Yes,41,Doctor,1,Average,2,,,,,Category 6
Female,No,18,Healthcare,1,Low,5,,,,,Category 6
Male,No,22,Healthcare,0,Low,1,,,,,Category 6
Female,Yes,25,Engineer,2,Low,2,,,,,Category 6
Female,No,20,Healthcare,4,Low,5,,,,,
Female,No,18,Entertainment,0,Low,4,,,,,Category 2
Female,No,20,Healthcare,1,Low,5,,,,,Category 5
Male,No,21,Marketing,0,Low,4,,,,,Category 2
Female,No,25,Healthcare,1,Low,4,,,,,Category 3
Female,Yes,60,Artist,,Average,2,,,,,Category 6
Female,Yes,46,Engineer,0,Average,5,,,,,Category 3
Male,Yes,68,Executive,1,High,2,,,,,Category 6
Male,No,21,Healthcare,1,Low,4,,,,,Category 2
Male,No,27,Doctor,0,Low,3,,,,,Category 6
Male,Yes,59,Executive,1,High,4,,,,,Category 6
Female,No,26,Artist,8,Low,1,,,,,Category 6
Male,Yes,26,Artist,0,Average,2,,,,,Category 6
Female,Yes,32,Doctor,1,Average,2,,,,,Category 7
Male,No,33,Healthcare,0,Low,6,,,,,Category 6
Male,No,28,Healthcare,0,Low,3,,,,,Category 6
Female,No,30,Healthcare,0,Low,3,,,,,Category 7
Female,No,32,Artist,,Low,1,,,,,Category 6
Female,No,41,Engineer,3,Low,3,,,,,Category 3
Male,Yes,42,Artist,13,Low,2,,,,,Category 6
Female,Yes,45,Doctor,1,Average,4,,,,,Category 6
Female,No,39,,1,Low,2,,,,,Category 6
Female,No,29,Engineer,0,Low,1,,,,,Category 6
Male,Yes,46,Entertainment,1,Average,3,,,,,Category 6
Female,Yes,26,Marketing,5,High,4,,,,,Category 2
Female,No,26,Healthcare,,Low,4,,,,,Category 6
Female,Yes,41,Doctor,1,Low,,,,,,Category 6
Female,Yes,38,Marketing,9,Low,3,,,,,Category 6
Male,Yes,69,Executive,1,High,4,,,,,Category 6
Male,No,46,Artist,0,Low,2,,,,,Category 6
Female,No,40,Artist,0,Low,1,,,,,Category 5
Male,No,25,Engineer,9,Low,3,,,,,Category 4
Male,Yes,59,,1,Average,2,,,,,Category 4
Male,No,26,Doctor,1,Low,4,,,,,Category 6
Female,No,33,Artist,0,Low,4,,,,,Category 6
Male,Yes,56,Executive,8,High,2,,,,,Category 6
Male,No,30,Healthcare,0,Low,5,,,,,Category 4
Female,No,26,Healthcare,0,Low,3,,,,,Category 6
Female,No,28,Doctor,0,Low,5,,,,,Category 3
Female,Yes,28,Doctor,0,Average,6,,,,,Category 6
Male,No,20,Healthcare,1,Low,4,,,,,Category 6
Male,Yes,41,Executive,1,Average,3,,,,,Category 6
Male,Yes,37,Artist,0,High,3,,,,,Category 6
Male,Yes,59,Artist,1,Average,3,,,,,Category 3
Female,Yes,43,Artist,0,Average,2,,,,,Category 6
Male,No,20,Healthcare,1,Low,3,,,,,Category 6
Female,No,30,Healthcare,1,Low,5,,,,,Category 2
Male,Yes,66,Executive,0,Average,2,,,,,Category 6
Male,Yes,28,Artist,1,Average,3,,,,,Category 6
Male,Yes,49,Entertainment,0,Average,3,,,,,Category 6
Female,Yes,61,Artist,0,Average,3,,,,,
Male,Yes,27,Artist,9,Average,2,,,,,Category 6
Female,Yes,35,Engineer,1,Low,1,,,,,Category 4
Male,Yes,33,Healthcare,0,Average,2,,,,,Category 6
Female,Yes,36,Artist,2,Average,2,,,,,Category 6
Female,No,27,Artist,9,Low,1,,,,,Category 6
Female,No,29,Healthcare,,Low,,,,,,
Female,No,31,Engineer,1,Low,5,,,,,Category 4
Female,No,30,Healthcare,0,Low,4,,,,,Category 4
Female,Yes,43,Artist,,Average,2,,,,,Category 6
Male,Yes,47,Executive,1,Low,4,,,,,Category 4
Female,No,42,Engineer,,Low,1,,,,,Category 6
Female,No,33,Healthcare,,Low,5,,,,,Category 2
Female,No,36,Artist,1,Low,4,,,,,Category 2
Female,No,30,Engineer,1,Low,3,,,,,Category 6
Male,Yes,60,Artist,9,Low,1,,,,,Category 6
Female,No,32,Healthcare,0,Low,3,,,,,Category 4
Female,Yes,32,Artist,0,Average,2,,,,,Category 4
Female,No,28,Healthcare,7,Low,3,,,,,Category 5
Male,Yes,46,Healthcare,2,High,4,,,,,Category 7
Female,Yes,38,Artist,4,Low,1,,,,,Category 6
Male,Yes,28,Artist,8,Low,,,,,,Category 6
Male,Yes,30,Entertainment,7,Low,2,,,,,Category 6
Female,Yes,52,Artist,0,Average,3,,,,,
Female,Yes,46,Engineer,1,Average,4,,,,,Category 6
Male,Yes,37,Engineer,0,Average,2,,,,,Category 1
Female,No,25,Engineer,2,Low,3,,,,,Category 6
Female,Yes,43,Engineer,1,Average,4,,,,,Category 6
Male,No,32,Marketing,0,Low,4,,,,,Category 6
Female,Yes,50,Engineer,1,High,4,,,,,Category 6
Male,Yes,43,Artist,3,Average,3,,,,,Category 6
Male,Yes,37,Artist,0,Average,2,,,,,Category 4
Male,Yes,61,Healthcare,0,High,4,,,,,Category 7
Male,Yes,39,Artist,5,Average,2,,,,,Category 6
Male,Yes,46,Artist,1,Average,5,,,,,Category 6
Male,Yes,37,Entertainment,0,Average,4,,,,,Category 4
Female,Yes,36,Engineer,0,Low,3,,,,,Category 2
Female,No,28,Artist,0,Low,1,,,,,Category 6
